scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
VAL_low_37993,cluster_245647168_3238255150_3495323634,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,101.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,106.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,111.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,116.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,121.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,131.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,136.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,141.0,0.0,1,35.229899270380685,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,146.0,5.0,1,0.015218615666908762,0.0,0.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,151.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,156.0,5.0,2,29.88338081067894,5.0,5.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,161.0,5.0,2,0.7746269683151731,5.0,5.0,5.0,0.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,166.0,10.0,2,0.0,5.0,5.0,5.0,5.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,171.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,176.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,181.0,0.0,1,50.607593208489455,10.0,10.0,10.0,5.0,-0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,186.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,191.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,196.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,201.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,206.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,211.0,0.0,1,79.92299150686023,0.0,0.0,0.0,0.0,0.0,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,216.0,0.0,1,1.6382878482024288,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,221.0,5.0,1,0.004184438675322519,0.0,0.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,226.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,231.0,5.0,1,0.0003696129939149917,5.0,5.0,0.0,0.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,236.0,5.0,2,40.35302619059118,5.0,5.0,5.0,0.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,241.0,5.0,2,0.9597479486499277,5.0,5.0,5.0,5.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,246.0,10.0,2,0.00031391169372498625,5.0,5.0,5.0,5.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,251.0,10.0,3,20.430998364340514,10.0,5.0,5.0,5.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,256.0,10.0,5,31.36812177339843,10.0,10.0,5.0,5.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,261.0,20.0,5,0.6559070034150388,10.0,10.0,10.0,5.0,0.75,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,266.0,25.0,6,11.893834454809086,20.0,10.0,10.0,10.0,0.75,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,271.0,10.0,3,0.7042089897305963,25.0,20.0,10.0,10.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,276.0,0.0,0,0.0,10.0,25.0,20.0,10.0,-0.5,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,281.0,0.0,1,43.83329073102844,0.0,10.0,25.0,20.0,-1.0,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,286.0,0.0,1,32.363247742977634,0.0,0.0,10.0,25.0,-1.25,15.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,291.0,5.0,1,0.07641035979026196,0.0,0.0,0.0,10.0,-0.25,20.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,296.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,20.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,301.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,306.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,311.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,316.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,321.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,326.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,331.0,0.0,2,57.297801559226194,0.0,0.0,0.0,5.0,-0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,336.0,0.0,3,14.849395884993712,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,341.0,10.0,3,19.540379601989844,0.0,0.0,0.0,0.0,0.5,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,346.0,15.0,4,16.083711208220773,10.0,0.0,0.0,0.0,0.75,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,351.0,20.0,4,0.00927589897359372,15.0,10.0,0.0,0.0,1.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,356.0,20.0,5,18.183203429446813,20.0,15.0,10.0,0.0,1.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,361.0,5.0,2,12.423131619962758,20.0,20.0,15.0,10.0,-0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,366.0,0.0,0,0.0,5.0,20.0,20.0,15.0,-0.75,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,371.0,0.0,1,80.49773402206041,0.0,5.0,20.0,20.0,-1.0,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,376.0,0.0,0,0.0,0.0,0.0,5.0,20.0,-1.0,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,381.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,15.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,386.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,391.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,396.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,401.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,406.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,411.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,416.0,0.0,1,60.97943565856664,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,421.0,0.0,2,36.68620310540759,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,426.0,5.0,2,0.3202664415847461,0.0,0.0,0.0,0.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,431.0,10.0,2,0.0,5.0,0.0,0.0,0.0,0.5,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,436.0,10.0,3,14.514996451043856,10.0,5.0,0.0,0.0,0.5,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,441.0,15.0,3,0.02127338533767182,10.0,10.0,5.0,0.0,0.75,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,446.0,15.0,3,0.0,15.0,10.0,10.0,5.0,0.5,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,451.0,0.0,0,0.0,15.0,15.0,10.0,10.0,-0.5,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,456.0,0.0,0,0.0,0.0,15.0,15.0,10.0,-0.5,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,461.0,0.0,0,0.0,0.0,0.0,15.0,15.0,-0.75,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,466.0,0.0,1,61.35355485567079,0.0,0.0,0.0,15.0,-0.75,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,471.0,0.0,1,36.6078790046276,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,476.0,5.0,1,0.018205498632203127,0.0,0.0,0.0,0.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,481.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,486.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,491.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,496.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,501.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,506.0,5.0,2,37.590350050434836,5.0,5.0,5.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,511.0,5.0,2,0.19691374968866576,5.0,5.0,5.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,516.0,10.0,2,0.00018115953315854665,5.0,5.0,5.0,5.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,521.0,5.0,1,0.0,10.0,5.0,5.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,526.0,5.0,1,0.0,5.0,10.0,5.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,531.0,5.0,1,0.0,5.0,5.0,10.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,536.0,5.0,1,0.0,5.0,5.0,5.0,10.0,-0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,541.0,0.0,1,57.85034362988844,5.0,5.0,5.0,5.0,-0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,546.0,0.0,1,69.1163006885089,0.0,5.0,5.0,5.0,-0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,551.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,556.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,561.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,566.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,571.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,576.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,581.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,586.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,591.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,596.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,601.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,606.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,611.0,0.0,2,41.75236149768401,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,616.0,5.0,2,6.829937176777958,0.0,0.0,0.0,0.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,621.0,10.0,2,0.0,5.0,0.0,0.0,0.0,0.5,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,626.0,10.0,3,20.843667774260048,10.0,5.0,0.0,0.0,0.5,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,631.0,5.0,1,0.0,10.0,10.0,5.0,0.0,0.25,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,636.0,0.0,0,0.0,5.0,10.0,10.0,5.0,-0.25,15.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,641.0,0.0,0,0.0,0.0,5.0,10.0,10.0,-0.5,15.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,646.0,0.0,0,0.0,0.0,0.0,5.0,10.0,-0.5,15.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,651.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,15.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,656.0,0.0,2,52.53068133424901,0.0,0.0,0.0,0.0,0.0,15.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,661.0,0.0,1,5.024424567479387,0.0,0.0,0.0,0.0,0.0,5.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,666.0,5.0,1,0.0021184005309091807,0.0,0.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,671.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,676.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,681.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,686.0,5.0,2,21.44121045695125,5.0,5.0,5.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,691.0,5.0,3,22.63075239967851,5.0,5.0,5.0,5.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,696.0,15.0,3,0.1112851341638635,5.0,5.0,5.0,5.0,0.5,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,701.0,15.0,3,0.0,15.0,5.0,5.0,5.0,0.5,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,706.0,15.0,3,0.0,15.0,15.0,5.0,5.0,0.5,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,711.0,15.0,3,0.0,15.0,15.0,15.0,5.0,0.5,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,716.0,15.0,3,0.0,15.0,15.0,15.0,15.0,0.0,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,721.0,5.0,1,0.0,15.0,15.0,15.0,15.0,-0.5,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,726.0,0.0,0,0.0,5.0,15.0,15.0,15.0,-0.75,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,731.0,0.0,0,0.0,0.0,5.0,15.0,15.0,-0.75,0.0
VAL_low_37993,cluster_245647168_3238255150_3495323634,736.0,0.0,0,0.0,0.0,0.0,5.0,15.0,-0.75,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,76.0,0.0,1,19.817460905059704,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,81.0,5.0,1,0.013426972262094317,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,86.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,91.0,0.0,0,0.0,5.0,5.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,96.0,0.0,0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,101.0,5.0,1,0.2818350388108364,0.0,0.0,5.0,5.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,106.0,5.0,1,0.0,5.0,0.0,0.0,5.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,111.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,116.0,10.0,2,0.0018008973626064306,5.0,5.0,5.0,0.0,0.5,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,121.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,126.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,131.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,136.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,141.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,146.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,151.0,5.0,1,0.10354919467586854,0.0,0.0,0.0,10.0,-0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,156.0,5.0,1,0.0016075385698339703,5.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,161.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,166.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,171.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,176.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,181.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,186.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,191.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,196.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,201.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,206.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,216.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,221.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,226.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,231.0,0.0,1,9.283243874623135,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,236.0,5.0,1,0.0007108012873418516,0.0,0.0,0.0,0.0,0.25,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,241.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,246.0,10.0,2,0.0007709702744727628,5.0,5.0,0.0,0.0,0.5,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,251.0,10.0,2,0.0,10.0,5.0,5.0,0.0,0.5,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,256.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,261.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,266.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,271.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,276.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,281.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,286.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,291.0,5.0,1,0.18846517968622306,0.0,0.0,0.0,0.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,296.0,10.0,2,0.016022627539532687,5.0,0.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,301.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,306.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,311.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,316.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,321.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,326.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,331.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,336.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,341.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,346.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,351.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,361.0,0.0,1,70.8679345801904,0.0,0.0,0.0,0.0,0.0,15.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,366.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,371.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,376.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,381.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
VAL_motorcycle_33012,cluster_13546492148_1838721956,386.0,5.0,1,0.047162789662060556,0.0,0.0,0.0,0.0,0.25,20.0
