scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
TEST_incident_28431,cluster_245647168_3238255150_3495323634,346.0,25.0,6,0.19839398121876112,30.0,30.0,15.0,15.0,0.5,10.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,351.0,30.0,8,10.5651943013019,25.0,30.0,30.0,15.0,0.75,10.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,356.0,40.0,8,0.027511916298853696,30.0,25.0,30.0,30.0,0.5,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,361.0,20.0,6,17.116295260404176,40.0,30.0,25.0,30.0,-0.5,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,366.0,0.0,2,23.154737233035018,20.0,40.0,30.0,25.0,-1.25,20.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,371.0,0.0,1,37.391319441017814,0.0,20.0,40.0,30.0,-1.5,25.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,376.0,5.0,1,0.12393314452201716,0.0,0.0,20.0,40.0,-1.75,30.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,381.0,5.0,1,0.0,5.0,0.0,0.0,20.0,-0.75,30.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,386.0,0.0,1,66.60801246529073,5.0,5.0,0.0,0.0,0.0,40.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,391.0,0.0,3,40.69091161407227,0.0,5.0,5.0,0.0,0.0,25.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,396.0,5.0,3,1.060019788487919,0.0,0.0,5.0,5.0,0.0,10.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,401.0,15.0,3,0.0,5.0,0.0,0.0,5.0,0.5,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,406.0,10.0,2,0.0,15.0,5.0,0.0,0.0,0.5,20.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,411.0,10.0,3,1.1291561604920763,10.0,15.0,5.0,0.0,0.5,20.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,416.0,15.0,4,12.112485393360764,10.0,10.0,15.0,5.0,0.5,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,421.0,15.0,4,0.6950976314245464,15.0,10.0,10.0,15.0,0.0,10.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,426.0,20.0,6,14.149985069308187,15.0,15.0,10.0,10.0,0.5,10.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,431.0,25.0,6,1.1697057121771777,20.0,15.0,15.0,10.0,0.75,25.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,436.0,30.0,8,20.54851505509452,25.0,20.0,15.0,15.0,0.75,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,441.0,30.0,9,10.285601985671361,30.0,25.0,20.0,15.0,0.75,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,446.0,40.0,9,1.97164004577832,30.0,30.0,25.0,20.0,1.0,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,451.0,25.0,6,3.2649341019962486,40.0,30.0,30.0,25.0,0.0,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,456.0,10.0,5,12.250110783451966,25.0,40.0,30.0,30.0,-1.0,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,461.0,15.0,4,7.57230943008705,10.0,25.0,40.0,30.0,-0.75,25.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,466.0,20.0,4,0.023668447125466705,15.0,10.0,25.0,40.0,-1.0,30.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,471.0,20.0,4,0.0,20.0,15.0,10.0,25.0,-0.25,25.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,476.0,5.0,3,14.30947654998968,20.0,20.0,15.0,10.0,-0.25,30.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,481.0,10.0,5,40.81908033153474,5.0,20.0,20.0,15.0,-0.25,10.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,486.0,10.0,5,9.095294256153846,10.0,5.0,20.0,20.0,-0.5,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,491.0,25.0,5,0.012612339124931482,10.0,10.0,5.0,20.0,0.25,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,496.0,15.0,4,1.398096750278424,25.0,10.0,10.0,5.0,0.5,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,501.0,15.0,3,0.0,15.0,25.0,10.0,10.0,0.25,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,506.0,15.0,3,0.0,15.0,15.0,25.0,10.0,0.25,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,511.0,15.0,3,0.0,15.0,15.0,15.0,25.0,-0.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,516.0,15.0,6,25.21783061404548,15.0,15.0,15.0,15.0,0.0,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,521.0,25.0,6,2.74406432441256,15.0,15.0,15.0,15.0,0.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,526.0,30.0,6,0.002193315415572469,25.0,15.0,15.0,15.0,0.75,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,531.0,25.0,6,0.3781022858297828,30.0,25.0,15.0,15.0,0.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,536.0,30.0,7,13.042034495411121,25.0,30.0,25.0,15.0,0.75,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,541.0,10.0,4,21.683380402619367,30.0,25.0,30.0,25.0,-0.75,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,546.0,5.0,1,0.0,10.0,30.0,25.0,30.0,-1.25,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,551.0,5.0,2,52.194604288250474,5.0,10.0,30.0,25.0,-1.0,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,556.0,5.0,1,0.0,5.0,5.0,10.0,30.0,-1.25,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,561.0,5.0,1,0.0,5.0,5.0,5.0,10.0,-0.25,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,566.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,571.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,576.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,581.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,586.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,591.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,596.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,601.0,0.0,1,66.76739047678002,0.0,0.0,0.0,0.0,0.0,5.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,606.0,0.0,1,2.771279758170668,0.0,0.0,0.0,0.0,0.0,10.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,611.0,5.0,1,0.0005123545891201447,0.0,0.0,0.0,0.0,0.25,10.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,616.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,10.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,621.0,5.0,2,38.866458878386155,5.0,5.0,0.0,0.0,0.25,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,626.0,5.0,3,10.894633746835998,5.0,5.0,5.0,0.0,0.25,15.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,631.0,0.0,1,69.54594082321599,5.0,5.0,5.0,5.0,-0.25,20.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,636.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,25.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,641.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,30.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,646.0,0.0,1,58.589233717828996,0.0,0.0,0.0,5.0,-0.25,30.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,651.0,0.0,1,3.9343220638119853,0.0,0.0,0.0,0.0,0.0,30.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,656.0,5.0,1,0.00186739155077417,0.0,0.0,0.0,0.0,0.25,35.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,661.0,5.0,2,39.077675090111306,5.0,0.0,0.0,0.0,0.25,25.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,666.0,10.0,2,0.07934896468954483,5.0,5.0,0.0,0.0,0.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,671.0,10.0,3,23.264064438387752,10.0,5.0,5.0,0.0,0.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,676.0,10.0,3,3.28160833758016,10.0,10.0,5.0,5.0,0.25,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,681.0,15.0,3,0.00012548059768162527,10.0,10.0,10.0,5.0,0.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,686.0,15.0,4,12.927161649648486,15.0,10.0,10.0,10.0,0.25,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,691.0,20.0,5,7.170576961507568,15.0,15.0,10.0,10.0,0.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,696.0,25.0,6,8.280080334044294,20.0,15.0,15.0,10.0,0.75,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,701.0,30.0,6,0.032036229095298546,25.0,20.0,15.0,15.0,0.75,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,706.0,30.0,7,7.240975486169967,30.0,25.0,20.0,15.0,0.75,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,711.0,30.0,8,9.146332022346847,30.0,30.0,25.0,20.0,0.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,716.0,35.0,9,8.751087173005,30.0,30.0,30.0,25.0,0.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,721.0,25.0,7,12.029940607090154,35.0,30.0,30.0,30.0,-0.25,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,726.0,0.0,1,6.489262421395133,25.0,35.0,30.0,30.0,-1.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,731.0,0.0,0,0.0,0.0,25.0,35.0,30.0,-1.5,0.0
TEST_incident_28431,cluster_245647168_3238255150_3495323634,736.0,0.0,0,0.0,0.0,0.0,25.0,35.0,-1.75,0.0
TEST_low_10925,cluster_13546492148_1838721956,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,51.0,0.0,1,21.43480385070362,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,56.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,61.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,66.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,71.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,76.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,81.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,86.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,91.0,0.0,0,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,96.0,0.0,0,0.0,0.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,101.0,0.0,0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,106.0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,111.0,0.0,1,21.0973069389541,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,116.0,5.0,1,0.07837965609263361,0.0,0.0,0.0,0.0,0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,121.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,126.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,131.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,136.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,141.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,146.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,151.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,156.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,161.0,0.0,1,18.45398486777698,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,166.0,5.0,1,0.006070053902412478,0.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,171.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,176.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,181.0,0.0,0,0.0,5.0,5.0,5.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,186.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,191.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,196.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,201.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,206.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_low_10925,cluster_13546492148_1838721956,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,216.0,0.0,1,17.800913360556155,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,221.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,226.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,231.0,0.0,1,21.446723389242866,0.0,5.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,236.0,5.0,1,0.0036940151692084777,0.0,0.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,241.0,5.0,1,0.0,5.0,0.0,0.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,246.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,251.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,256.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,261.0,5.0,2,18.4408979428642,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,266.0,10.0,2,0.011462903985197583,5.0,5.0,5.0,5.0,0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,271.0,0.0,0,0.0,10.0,5.0,5.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,276.0,0.0,0,0.0,0.0,10.0,5.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,281.0,0.0,0,0.0,0.0,0.0,10.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,286.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,5.0
TEST_low_10925,cluster_13546492148_1838721956,291.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,296.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,301.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,306.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,311.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,316.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,321.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,326.0,5.0,1,0.03928346695979084,0.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,331.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,336.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,341.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,346.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,351.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,356.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,361.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,366.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,371.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,376.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,381.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,386.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,391.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,396.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,401.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,406.0,5.0,1,0.16794259669501876,0.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,411.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,416.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,421.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,426.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,431.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,436.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,441.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,446.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,451.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,456.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,461.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,466.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,471.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,476.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,481.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,486.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,491.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,496.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,501.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,506.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,511.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,516.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,521.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,526.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,531.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,536.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,541.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,546.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,551.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,556.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,561.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,566.0,5.0,1,0.14149228667983937,0.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,571.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,576.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,581.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,586.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,591.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,596.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,601.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,606.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,611.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,616.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,621.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,626.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,631.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,636.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_low_10925,cluster_13546492148_1838721956,641.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,646.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,651.0,0.0,1,24.24560429658029,0.0,0.0,0.0,0.0,0.0,5.0
TEST_low_10925,cluster_13546492148_1838721956,656.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.25,5.0
TEST_low_10925,cluster_13546492148_1838721956,661.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,666.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,671.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,676.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,681.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,686.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_low_10925,cluster_13546492148_1838721956,691.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
