id,recorded_at,scenario_id,simulation_time_s,junction_id,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,target_queue_60s,queue_slope
926,2026-09-01 08:20:18.563405,sancheti_smoke,1545.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,2026-09-01 08:20:18.566330,sancheti_smoke,1550.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,2026-09-01 08:20:18.569096,sancheti_smoke,1555.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,2026-09-01 08:20:18.571980,sancheti_smoke,1560.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,2026-09-01 08:20:18.574819,sancheti_smoke,1565.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,2026-09-01 08:20:18.577908,sancheti_smoke,1570.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,2026-09-01 08:20:18.580891,sancheti_smoke,1575.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,2026-09-01 08:20:18.583603,sancheti_smoke,1580.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,2026-09-01 08:20:18.586463,sancheti_smoke,1585.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,2026-09-01 08:20:18.589453,sancheti_smoke,1590.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,2026-09-01 08:20:18.592393,sancheti_smoke,1595.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,2026-09-01 08:20:18.595525,sancheti_smoke,1600.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,2026-09-01 08:20:18.598442,sancheti_smoke,1605.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,2026-09-01 08:20:18.601378,sancheti_smoke,1610.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,2026-09-01 08:20:18.604380,sancheti_smoke,1615.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,2026-09-01 08:20:18.607329,sancheti_smoke,1620.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,2026-09-01 08:20:18.610244,sancheti_smoke,1625.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,2026-09-01 08:20:18.613378,sancheti_smoke,1630.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,2026-09-01 08:20:18.616371,sancheti_smoke,1635.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,2026-09-01 08:20:18.619271,sancheti_smoke,1640.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,2026-09-01 08:20:18.622189,sancheti_smoke,1645.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,2026-09-01 08:20:18.625092,sancheti_smoke,1650.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,2026-09-01 08:20:18.628079,sancheti_smoke,1655.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,2026-09-01 08:20:18.631059,sancheti_smoke,1660.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,2026-09-01 08:20:18.633885,sancheti_smoke,1665.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,2026-09-01 08:20:18.636785,sancheti_smoke,1670.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,2026-09-01 08:20:18.639740,sancheti_smoke,1675.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,2026-09-01 08:20:18.642680,sancheti_smoke,1680.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,2026-09-01 08:20:18.645800,sancheti_smoke,1685.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,2026-09-01 08:20:18.648825,sancheti_smoke,1690.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,2026-09-01 08:20:18.651652,sancheti_smoke,1695.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,2026-09-01 08:20:18.654608,sancheti_smoke,1700.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,2026-09-01 08:20:18.657665,sancheti_smoke,1705.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,2026-09-01 08:20:18.660777,sancheti_smoke,1710.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,2026-09-01 08:20:18.663915,sancheti_smoke,1715.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,2026-09-01 08:20:18.666893,sancheti_smoke,1720.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,2026-09-01 08:20:18.669871,sancheti_smoke,1725.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,2026-09-01 08:20:18.672913,sancheti_smoke,1730.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,2026-09-01 08:20:18.675940,sancheti_smoke,1735.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,2026-09-01 08:20:18.679119,sancheti_smoke,1740.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,2026-09-01 08:20:18.487049,sancheti_smoke,1400.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,2026-09-01 08:20:18.489907,sancheti_smoke,1405.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,2026-09-01 08:20:18.492722,sancheti_smoke,1410.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,2026-09-01 08:20:18.496010,sancheti_smoke,1415.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,2026-09-01 08:20:18.498997,sancheti_smoke,1420.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,2026-09-01 08:20:18.501901,sancheti_smoke,1425.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,2026-09-01 08:20:18.504720,sancheti_smoke,1430.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,2026-09-01 08:20:18.507636,sancheti_smoke,1435.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,2026-09-01 08:20:18.510617,sancheti_smoke,1440.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,2026-09-01 08:20:18.513799,sancheti_smoke,1445.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,2026-09-01 08:20:18.516621,sancheti_smoke,1450.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,2026-09-01 08:20:18.519601,sancheti_smoke,1455.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,2026-09-01 08:20:18.522128,sancheti_smoke,1460.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,2026-09-01 08:20:18.524273,sancheti_smoke,1465.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,2026-09-01 08:20:18.526318,sancheti_smoke,1470.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,2026-09-01 08:20:18.528738,sancheti_smoke,1475.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,2026-09-01 08:20:18.530978,sancheti_smoke,1480.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,2026-09-01 08:20:18.533054,sancheti_smoke,1485.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,2026-09-01 08:20:18.535112,sancheti_smoke,1490.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,2026-09-01 08:20:18.537164,sancheti_smoke,1495.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,2026-09-01 08:20:18.539283,sancheti_smoke,1500.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,2026-09-01 08:20:18.541292,sancheti_smoke,1505.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,2026-09-01 08:20:18.543331,sancheti_smoke,1510.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,2026-09-01 08:20:18.546185,sancheti_smoke,1515.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,2026-09-01 08:20:18.549076,sancheti_smoke,1520.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,2026-09-01 08:20:18.551868,sancheti_smoke,1525.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,2026-09-01 08:20:18.554620,sancheti_smoke,1530.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,2026-09-01 08:20:18.557438,sancheti_smoke,1535.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,2026-09-01 08:20:18.560239,sancheti_smoke,1540.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,2026-09-01 08:20:18.563405,sancheti_smoke,1545.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,2026-09-01 08:20:18.566331,sancheti_smoke,1550.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,2026-09-01 08:20:18.569096,sancheti_smoke,1555.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,2026-09-01 08:20:18.571981,sancheti_smoke,1560.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,2026-09-01 08:20:18.574820,sancheti_smoke,1565.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,2026-09-01 08:20:18.577909,sancheti_smoke,1570.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,2026-09-01 08:20:18.580891,sancheti_smoke,1575.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,2026-09-01 08:20:18.583603,sancheti_smoke,1580.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,2026-09-01 08:20:18.586463,sancheti_smoke,1585.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,2026-09-01 08:20:18.589453,sancheti_smoke,1590.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,2026-09-01 08:20:18.592393,sancheti_smoke,1595.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,2026-09-01 08:20:18.595525,sancheti_smoke,1600.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,2026-09-01 08:20:18.598442,sancheti_smoke,1605.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,2026-09-01 08:20:18.601378,sancheti_smoke,1610.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,2026-09-01 08:20:18.604380,sancheti_smoke,1615.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,2026-09-01 08:20:18.607330,sancheti_smoke,1620.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,2026-09-01 08:20:18.610244,sancheti_smoke,1625.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,2026-09-01 08:20:18.613378,sancheti_smoke,1630.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,2026-09-01 08:20:18.616371,sancheti_smoke,1635.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,2026-09-01 08:20:18.619272,sancheti_smoke,1640.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,2026-09-01 08:20:18.622189,sancheti_smoke,1645.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,2026-09-01 08:20:18.625092,sancheti_smoke,1650.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,2026-09-01 08:20:18.628079,sancheti_smoke,1655.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,2026-09-01 08:20:18.631060,sancheti_smoke,1660.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,2026-09-01 08:20:18.633885,sancheti_smoke,1665.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,2026-09-01 08:20:18.636785,sancheti_smoke,1670.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,2026-09-01 08:20:18.639741,sancheti_smoke,1675.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,2026-09-01 08:20:18.642680,sancheti_smoke,1680.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,2026-09-01 08:20:18.645801,sancheti_smoke,1685.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,2026-09-01 08:20:18.648825,sancheti_smoke,1690.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,2026-09-01 08:20:18.651653,sancheti_smoke,1695.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,2026-09-01 08:20:18.654609,sancheti_smoke,1700.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,2026-09-01 08:20:18.657666,sancheti_smoke,1705.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,2026-09-01 08:20:18.660777,sancheti_smoke,1710.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,2026-09-01 08:20:18.663915,sancheti_smoke,1715.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,2026-09-01 08:20:18.666894,sancheti_smoke,1720.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,2026-09-01 08:20:18.669872,sancheti_smoke,1725.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,2026-09-01 08:20:18.672914,sancheti_smoke,1730.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,2026-09-01 08:20:18.675940,sancheti_smoke,1735.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,2026-09-01 08:20:18.679119,sancheti_smoke,1740.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
